genotype,filename,fly number,trial number,belt speed (mm/s),frame start of steady-state belt speed,top front chamber_x,top front chamber_y,top front chamber_z,top front chamber_error,top front chamber_ncams,top front chamber_score,top back chamber_x,top back chamber_y,top back chamber_z,top back chamber_error,top back chamber_ncams,top back chamber_score,back center chamber_x,back center chamber_y,back center chamber_z,back center chamber_error,back center chamber_ncams,back center chamber_score,head_x,head_y,head_z,head_error,head_ncams,head_score,thorax_x,thorax_y,thorax_z,thorax_error,thorax_ncams,thorax_score,abdomen_x,abdomen_y,abdomen_z,abdomen_error,abdomen_ncams,abdomen_score,r1_x,r1_y,r1_z,r1_error,r1_ncams,r1_score,r2_x,r2_y,r2_z,r2_error,r2_ncams,r2_score,r3_x,r3_y,r3_z,r3_error,r3_ncams,r3_score,l1_x,l1_y,l1_z,l1_error,l1_ncams,l1_score,l2_x,l2_y,l2_z,l2_error,l2_ncams,l2_score,l3_x,l3_y,l3_z,l3_error,l3_ncams,l3_score,M_00,M_01,M_02,M_10,M_11,M_12,M_20,M_21,M_22,center_0,center_1,center_2,fnum
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0209768712285765,0.0008688626699271,0.0006822990858212,3.178744720401049,5.0,0.9999991655349731,-0.0008603988924622,-0.0004579500898316,0.0014268907018331,2.84735080693482,5.0,0.9998490810394288,0.0060505751857375,0.0005547920872404,-0.309700868645399,4.207191090830575,5.0,0.9999678134918212,3.5939268671661937,-0.8161019529382418,-0.4174850820047724,4.031470130067175,5.0,0.999951720237732,3.122252673914401,-0.6031681799430118,-0.3435151647945953,3.0852265584445058,5.0,0.9996094703674316,2.7609926895489503,-0.3616499967584268,-0.6391083099489427,2.453108110191942,5.0,0.9993946552276612,3.608723303738347,-1.0953050197961822,-0.7587327394269243,14.51994335137031,4.0,0.4684223532676697,3.0309385542596754,-1.204397723425311,-0.7511471470868281,15.338669977894725,4.0,0.625273585319519,2.390934084247497,-0.5465374607930471,-0.7208572661558175,3.33181548266524,4.0,0.997257113456726,3.870835301715205,-0.7551578381197439,-0.7183100942173857,13.084246407570111,5.0,0.3511415719985962,3.2684916306153893,-0.0029609700138486,-0.6227829612771665,13.590742936421504,3.0,0.7953494787216187,2.692251212444816,-0.0378934751250454,-0.7137829934700402,5.880783626980407,5.0,0.9348726272583008,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,965
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021117993716628,0.0006905051280741,0.0007923985679223,3.234550833583725,5.0,0.9999992847442628,-0.0010173230810111,-0.0003106442582261,0.0015571821811635,2.8698495471277616,5.0,0.9998692274093628,0.0056752705732814,0.0004294286803796,-0.3095876066668714,4.142454517855607,5.0,0.9999682903289796,3.605042400096005,-0.812237278003467,-0.4126419379055708,3.955589108578484,5.0,0.9999544024467468,3.1297025627455213,-0.6064089501371921,-0.3426026907307644,3.576204756564151,5.0,0.999441385269165,2.7667880902515023,-0.3624521236438145,-0.6334729836639323,2.7621740313331165,5.0,0.9991366863250732,3.65369629250585,-1.1215791382084284,-0.6676922259423907,14.358118185412708,4.0,0.3824723958969116,3.0243583346724465,-1.2079327325829663,-0.7492494705148047,3.06771102564286,3.0,0.999427080154419,2.385336890319832,-0.5404517239014934,-0.7253055473385568,4.371375214485406,5.0,0.3897016644477844,3.872768323144266,-0.7748039290715312,-0.7125671419424195,11.36710662696748,3.0,0.9086147546768188,3.3945447771229467,0.0008140251981672,-0.6000617901694663,9.413656502735927,4.0,0.9971523284912108,2.6819574714536816,-0.0414286804652528,-0.7137181758930131,5.490338663334319,5.0,0.9654586315155028,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,966
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021349926426708,0.0003720098350292,0.0009762287270937,3.144592584149103,5.0,0.9999995231628418,-0.0013214200412006,0.0004450816029839,0.0015378786605881,2.923033607870835,5.0,0.9998880624771118,0.0054322297952842,0.000669984976156,-0.3096197019472559,4.181084082887827,5.0,0.9999696016311646,3.612251630260338,-0.8101607098828598,-0.407845562335515,3.270770691680001,5.0,0.9999659061431884,3.135505259454778,-0.6060452571882582,-0.3420892543178957,2.7812176688619235,5.0,0.9995453357696532,2.769591690352836,-0.364620314261078,-0.6314272805924075,2.325763730763303,5.0,0.9994281530380248,3.693932466073222,-1.1698959464245189,-0.5866885865065279,12.317432987009786,3.0,0.4988190233707428,3.0175247941582644,-1.2089899081138968,-0.7518174259338406,2.1265604526097395,3.0,0.9995369911193848,2.385377903525073,-0.5359590343075382,-0.7271626242501679,5.327089082195312,5.0,0.8386914134025574,3.872302779782943,-0.7927964728796049,-0.7092065684337734,10.70431272117098,3.0,0.778489351272583,3.4983885820339697,-0.0175280724018165,-0.6072411718593786,14.229366196326517,4.0,0.9721261858940125,2.6709074188236896,-0.0439335390019488,-0.7127822567791722,5.591155280861291,5.0,0.9908263683319092,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,967
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.0215176363095,3.537886651372446e-05,0.001210246942338,3.086037375158125,5.0,0.9999996423721312,-0.0015336094450533,0.0009445575268136,0.0014884704314344,2.977277173550162,5.0,0.9998605251312256,0.0055277473209001,0.0010712330581537,-0.3096796704542259,4.083071676031324,5.0,0.9999684691429138,3.612404971162,-0.8118694358391583,-0.4045485415494423,4.012008589333669,5.0,0.9999616146087646,3.13657840887445,-0.6050013893060191,-0.3424712103035703,2.47486007117564,5.0,0.9995832443237304,2.7681669222835867,-0.3668331099771951,-0.6318738494624494,2.308176157488056,5.0,0.9995592832565308,3.72885697181,-1.2220244566368317,-0.5525554143843276,16.42508735523,3.0,0.9010552167892456,3.007122610973436,-1.2057618326139918,-0.7571318525210353,2.612654249249276,3.0,0.9995678663253784,2.387182265565254,-0.5363584673534572,-0.7269509400233427,4.86038227269665,5.0,0.9824655652046204,3.8668075735625775,-0.8016802648989838,-0.7085060180302345,9.370046378957916,3.0,0.5179735422134399,3.5633824670785312,-0.0530624676654003,-0.6388877261563435,4.94512390531417,4.0,0.7303416132926941,2.659915354233951,-0.0449037037921113,-0.7114990564911314,5.091390242319002,5.0,0.9952061176300048,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,968
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021704599792585,-0.0001293017831365,0.001377403724545,3.105861999636645,5.0,0.9999996423721312,-0.0014648256793095,0.0006305614914055,0.0014522206268883,2.926249510549036,5.0,0.9998672604560852,0.0059564177690047,0.00117197226617,-0.3097157089666247,4.09296971952386,5.0,0.9999693036079408,3.606237154163624,-0.8167102692558554,-0.405180844324343,4.3851246507535455,5.0,0.9999562501907348,3.131617826521077,-0.6064592728209508,-0.343288072611652,2.046380146631629,5.0,0.9997265338897704,2.762299215704389,-0.3678802787781414,-0.631846862864764,2.619347690530284,5.0,0.9993754625320436,3.75149872220281,-1.253347862085037,-0.5590595328411463,16.19969571455876,3.0,0.9784680604934692,2.995414899699771,-1.1998490105156885,-0.7628253278382924,2.3191921091071865,3.0,0.999305009841919,2.3894145422001936,-0.541150795130438,-0.7250698106323825,5.325239117299914,5.0,0.6048611998558044,3.859632837492717,-0.8041462496671068,-0.7064971807791598,11.686089508003782,4.0,0.6397319436073303,3.582167082307408,-0.0952963399184572,-0.6804004067612754,8.12882278913701,4.0,0.9919114708900452,2.649689457028902,-0.0460160750603915,-0.7104108257854294,5.840077337990242,5.0,0.9973753690719604,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,969
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021948195536594,-0.000301491627165,0.0014444791225916,3.1189929093097177,5.0,0.9999996423721312,-0.0011894731257962,-0.0001612391412351,0.0014593284872006,2.938137670018224,5.0,0.9999000430107116,0.0065200519383659,0.0009173821715435,-0.3096999668777949,4.101634784175043,5.0,0.9999684691429138,3.5977478763311552,-0.8210320672988445,-0.4091705276989166,3.943658707956205,5.0,0.9999244809150696,3.1237557644180667,-0.6100564899070022,-0.344085441224399,1.9394347269797687,5.0,0.9996947646141052,2.755835953116368,-0.3670567876453816,-0.6306570707127417,2.781034499940678,5.0,0.9989016056060792,3.767004232970618,-1.2521287112969173,-0.5943282086103152,14.278268128421937,3.0,0.994612455368042,2.985648491757723,-1.1915340452046284,-0.765846071923157,1.969290527154188,3.0,0.999560296535492,2.389819169725432,-0.5465782010841345,-0.7227729810053871,2.671065310191461,4.0,0.9990624189376832,3.855106093936684,-0.8090063632376996,-0.7047132806599077,22.71729116600558,4.0,0.320993036031723,3.572892616575709,-0.1296718423248393,-0.714191678618862,6.13978091296111,3.0,0.9677072763442992,2.63980396931239,-0.0471621434699383,-0.7103923210604126,4.991967999282865,5.0,0.9969572424888612,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,970
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022092446914155,-0.000569838726351,0.0014130819385718,2.979647160122528,5.0,0.9999995827674866,-0.0008168048828476,-0.0010301747576448,0.0015213562914264,2.8773352145389786,5.0,0.9999301433563232,0.0071170092131853,0.0004427883540758,-0.3096212138019614,4.144854648778384,5.0,0.9999691843986512,3.5920656469813474,-0.8207131782810668,-0.4138211521973884,3.9253809501132073,5.0,0.9999446868896484,3.1177617878173534,-0.6120915877443931,-0.3456606632387342,2.10595673799369,5.0,0.999729871749878,2.751216661312797,-0.3671292809532218,-0.6318807811185185,2.5857173220432585,5.0,0.9984179735183716,3.777431677084123,-1.2178179680860453,-0.6525893591090006,10.647157979617344,3.0,0.9935458898544312,2.978204953196067,-1.185214793216003,-0.7646280090173971,2.385817721178719,3.0,0.999695599079132,2.3848306784702444,-0.5458553002915991,-0.7228659751795266,5.049011545987847,4.0,0.999562442302704,3.856243714149208,-0.8131165536991034,-0.711991801036254,9.991622570198222,3.0,0.6564382910728455,3.5602452624106338,-0.1429646240617561,-0.727679773074486,7.142954577706142,4.0,0.9698095321655272,2.629866681688716,-0.0465600846814542,-0.7113733315220694,4.784481347763031,5.0,0.994439959526062,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,971
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021956787214386,-0.000903063712645,0.0012843337536181,3.085249445488869,5.0,0.9999996423721312,-0.0006794074997833,-0.0014554518970832,0.0016354667191986,2.839321658565165,5.0,0.9999361038208008,0.0072833166690413,7.549011972685093e-05,-0.3095040876067019,4.136641057532805,5.0,0.9999701380729676,3.59001608116883,-0.8108593107944335,-0.4176950104799828,4.031887936093261,5.0,0.999944031238556,3.112920501687535,-0.6096051439607004,-0.3479001507140946,2.2942437216350355,5.0,0.9995170831680298,2.7458686384067743,-0.3661809201262356,-0.6342723205648575,2.934445723136381,5.0,0.9982703924179076,3.7761118557102833,-1.1539592141823176,-0.7234588847804528,8.751646756354246,3.0,0.9972162246704102,2.9711637025838438,-1.1864169619100382,-0.7598076220537768,2.466381758020994,3.0,0.9992276430130004,2.376700485386093,-0.5396356168203518,-0.7246135455150617,7.533046598297784,5.0,0.7888438701629639,3.84737154691268,-0.817453169589637,-0.7244980207606773,6.576408415716415,3.0,0.6120946407318115,3.549622969090413,-0.1316064057913593,-0.7239272154647616,6.803591849858674,4.0,0.949330747127533,2.61846331397539,-0.0437549360300364,-0.7120960719382312,4.713885385463426,5.0,0.988837718963623,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,972
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021849303899999,-0.0011205330013304,0.0011825661408018,3.0499270389898543,5.0,0.9999996423721312,-0.0009002877166028,-0.0013150023942625,0.0017418327489342,2.920066940373723,5.0,0.9999321699142456,0.0069672418926549,6.123850035777423e-05,-0.309392126782277,4.1298634348295495,5.0,0.9999701976776124,3.585865816586746,-0.7882046831353327,-0.4196548890533784,4.137402535181069,5.0,0.9999095797538756,3.103562949934732,-0.5998089880578732,-0.3492313809469864,1.9911153505759296,5.0,0.999521017074585,2.7333324055967925,-0.3597460150556815,-0.6334094095271943,3.5430872625766243,5.0,0.9982739686965942,3.7561251835765663,-1.0664051546751567,-0.7789683477637381,11.982882386043189,3.0,0.9978944063186646,2.961714026433224,-1.1929129745708131,-0.7538839890119764,3.874591702198708,4.0,0.9235386848449708,2.370505862728491,-0.535213940609828,-0.7253778192814968,6.28725672455707,4.0,0.9980963468551636,3.832705903176244,-0.7996949559342905,-0.7302081704917245,7.6707218220867155,3.0,0.6032980680465698,3.536014932055928,-0.095806843929199,-0.7075562207480617,6.170192776897462,4.0,0.806376576423645,2.6056048094177093,-0.0396973159325089,-0.7125489299308794,4.692727319359164,5.0,0.9909100532531738,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,973
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021964935213646,-0.0009741071978774,0.0009877283121038,3.059402010470083,5.0,0.9999996423721312,-0.0012469285453409,-0.001015602895193,0.0018431386743871,2.8677587344956046,5.0,0.9998989701271056,0.0066519959725765,0.0002074094360446,-0.3092816647353666,4.038213857002726,5.0,0.9999696016311646,3.571912508029256,-0.7508367673739142,-0.4160672950553303,4.596960272870268,5.0,0.9997762441635132,3.083797005030166,-0.578858049468395,-0.3466738147231538,4.059946953326955,5.0,0.9996628761291504,2.707860501563004,-0.3468635687382546,-0.6307005141484763,3.840062371202797,5.0,0.9984281063079834,3.7241975720459832,-0.9737365309634374,-0.8012041481075634,14.182833651048265,3.0,0.6993166208267212,2.9479320123927195,-1.1981351136139962,-0.7513214682653939,3.0398711902688538,4.0,0.9065213203430176,2.361651086867526,-0.5321054076859202,-0.7261638684350031,5.186526459648488,5.0,0.3877982795238495,3.8127780978866097,-0.7334146163672663,-0.704401356561597,7.797747000652483,3.0,0.8846510648727417,3.5117135512993176,-0.0442676667298638,-0.6822769626707894,17.09419271851278,4.0,0.7888764142990112,2.592310816568879,-0.0361636014365984,-0.7136637387833202,4.347756241310831,5.0,0.9966248273849488,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,974
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.022120624131503,-0.000392827826114,0.0007491469830869,3.114405251255797,5.0,0.9999995827674866,-0.001489457167612,-0.0009326091087711,0.0019157545352839,2.837514026143331,5.0,0.9999195337295532,0.0064105674805883,0.0001588969641979,-0.309193020586985,4.116743955136249,5.0,0.9999657869338988,3.5486452495431786,-0.7026503179027053,-0.4039317263109452,4.945687189608216,5.0,0.9999547004699708,3.0535355007182825,-0.5481720812670963,-0.338011503874533,4.686938116890532,5.0,0.999772846698761,2.675467367559837,-0.32961904106104,-0.628972655054854,4.837220082389633,5.0,0.9982153177261353,3.694447260363997,-0.8979230490033565,-0.7920160653981343,10.886131370928627,3.0,0.5693330764770508,2.934826031107894,-1.1951112895706029,-0.7539291846625913,1.9494589996590532,3.0,0.9997999668121338,2.348488807673215,-0.5291239580565152,-0.7259015363124188,5.862466144380688,5.0,0.9559388160705566,3.7816516052581433,-0.6099561554355901,-0.6215228238474175,11.052540852162783,4.0,0.8639545440673828,3.4836832624758287,-0.0021211826350144,-0.6570409590848341,19.917083073775228,3.0,0.9696521759033204,2.5802487735936914,-0.0346777978369239,-0.7138922785989705,3.8178524268326255,5.0,0.9933584332466124,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,975
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.021903255062085,0.000335405776072,0.000476972185111,3.038801049962967,5.0,0.9999996423721312,-0.0016907369432495,-0.0010835610014323,0.0019019998472056,2.840316038038527,5.0,0.9999381303787231,0.0061643198492589,-9.854758598049074e-05,-0.3092107314637689,4.082810103647963,5.0,0.9999659061431884,3.525048797987359,-0.656141667507681,-0.3871683799005656,3.8690596440384617,5.0,0.9999596476554872,3.024260471009513,-0.5160602242300776,-0.3263022855389552,2.882259045627324,5.0,0.999696671962738,2.645779560543556,-0.3132874477787641,-0.6276063666998581,4.0843091233134174,5.0,0.9989925622940063,3.668178099473866,-0.8523023335213527,-0.7700635750810632,10.318074102150968,4.0,0.3780709505081177,2.9268738189917918,-1.186450845666437,-0.7608027808183557,1.814673650450305,3.0,0.9997622966766356,2.333371457639732,-0.5275494360179183,-0.7255186049240367,5.1716107158068025,5.0,0.9874769449234008,3.746484055495913,-0.4582374410708798,-0.4959158686248339,14.550245859122052,3.0,0.3094895482063293,3.466899555713378,0.011992071638275,-0.6448567477280325,24.2424985155416,4.0,0.3872897624969482,2.5710567328909737,-0.0347504862200276,-0.7141406817976654,3.940415692794616,5.0,0.9156601428985596,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,976
wild-type berlin,fly1_Speed_5_Trial_11.csv,1,11,3.86,0,4.02151406250609,0.0007381672661885,0.0002458677433625,3.0290299517167085,5.0,0.9999996423721312,-0.0018645217913799,-0.0013182059602208,0.0018926337592937,2.772217701951827,5.0,0.9999412298202516,0.0059819304824964,-0.0005372963872627,-0.3092130970797346,4.114429471615897,5.0,0.9999672770500184,3.509452915435679,-0.6222324584171073,-0.3708190413465115,2.1749640322145,5.0,0.9999136924743652,3.006025077222209,-0.4907336953135441,-0.3190049817708593,2.747327810701121,5.0,0.9995769262313844,2.6248523907127206,-0.3002518486764813,-0.6258539100347318,2.779058197077734,5.0,0.998304843902588,3.64602247095807,-0.8371891023604281,-0.7545000522535319,9.024940887785462,4.0,0.6508786082267761,2.9212518290491625,-1.1785260797524444,-0.7668514187772999,3.4389279554484617,4.0,0.3696626722812652,2.3198161885950856,-0.526883849419983,-0.72568600617823,4.853910976799716,5.0,0.9971805810928344,3.732505690933903,-0.3210625334874191,-0.3729787841247187,12.109595900406172,3.0,0.5326919555664062,3.4693789180347063,0.0071451226274987,-0.6496578835616638,9.301599398776249,3.0,0.7925918102264404,2.561864668228029,-0.0335188609099397,-0.7144148762597848,4.806263369334355,5.0,0.9528824687004088,-0.9345526651555814,-0.3393049432757068,-0.1071609607985527,-0.1600589426282349,0.6698409024319784,-0.725047791744685,0.3177930945368873,-0.6604432760637223,-0.6803103910472681,-1.882345109900448,-5.667875604743594,-0.984393765369434,977
